5,5,1,4,"user_pincopallino ha fatto il vaccino perché anarchico","B383"
5,5,4,4,"user user ma gente che da un anno e mezzo nega il covid non è novax?","B384"
1,1,4,0,"sto provando a prenotare il vaccino dall'app indovinate se ce la sto facendo link","B386"
2,2,3,3,"user_claudio giusto,piuttosto,se veramente vogliono fare qualcosa,coinvolgano i medici di famiglia in modo da essere piu proattivi contattando le persone fragili che veramente beneficebbero del vaccino e lascino le dosi che vogliono iniettare inutilmente ai giovani ai fragili dei paesi poveri","B387"
5,5,4,4,"user pensierino della sera: in italia ci sono circa 600.000 decessi all'anno su 60.000.000 abitanti. quindi, statisticamente, dei circa 6.000.000 di persone finora vaccinate circa 60.000 non arriveranno vivi al 31 dicembre.  ma di che cavolo stiamo parlando....?","B390"
2,4,4,1,"a quanto pare i #vaccini dopo 7-8 mesi iniziano a perdere efficacia. il governo intanto sta meditando di ampliare la validità del #greenpass da 9 a 12 mesi. link","B391"
5,5,4,4,"user_ hai fatto il vaccino?","B396"
5,5,3,4,"""i giornalisti mi chiedono se sono vaccinato. perché non chiedono a un omosessuale se è sieropositivo?""  quando non parla di minibot e di debito garantito dallo stato, se la cava alla grande  #borghi","B398"
3,4,4,2,"spiegate una cosa : se esiste un obbligo di #vaccinazione, non può richiedersi il consenso informato. cosa accadrà se il sanitario, alla presenza di pubblico ufficiale, si presenta per farsi #inoculare ma non sottoscrive la #liberatoria ? che dicono gli #avvocati ?","B401"
3,1,3,2,"il vaccinato infetta. e adesso come la mettiamo?"" link 10","B405"
2,5,1,3,"rimane il problema di spiegare che la vaccinazione a rischio zero non esiste. lo dice la stessa ema quando parla di ""benefici maggiori dei rischi"". i rischi di effetti collaterali non sono esclusi. come in qualsiasi situazione. bisogna far passare assolutamente questo messaggio.","B409"
1,1,4,0,"le farmacie veronesi sono tra le più virtuose a livello regionale per numero di inoculazioni effettuate: 3637 le dosi somministrate dall'inizio della campagna. vecchioni: «soddisfatti dell'apprezzamento da parte della popolazione».  leggi sul sito: link","B411"
5,4,4,1,"user c’è stata molta politicizzazione in questa epidemia. il vaccino è diventato merce di scambio di voti, ed è stato sacrificato il diritto alla salute dei più fragili. questo è molto triste.","B412"
5,1,5,0,"razza di mongoloide … discriminazione?!  un vaccino accessibile a chiunque gratuitamente … vai a cagare","B414"
1,5,3,4,"zaia: «le sospensioni dei sanitari che non si sono ancora vaccinati sono state congelate perché manca personale per sostituirli»  chi l'avrebbe mai potuto immaginare!? 🙄 #greenpass psichiatrico e titolo di studio a punti, così rilanciamo società e mondo del lavoro.  #24luglio","B415"
5,5,4,4,"user___house anche io ho fatto questo. perché di questo vaccino non se ne sente parlare?","B418"
5,5,4,4,"user saranno gli ultimi. per ora si sono vaccinati.","B422"
4,4,1,1,"🤡l’università che tramite email rimanda la somministrazione del vaccino a data da stabilire il giorno prima, letteralmente 10minuti prima del mio arrivo (sono fuorisede), dopo 2h di treno e 9,60€ di biglietto di sola andata 🤡","B425"
4,1,1,0,"il presidente mattarella è intervenuto alla convention annuale di comunione e liberazione. si è espresso in modo netto sui vaccini, ricordando anche le parole di papa francesco.  #covid19 #vaccini link","B427"
3,1,3,2,"medico: “astrazeneca causa coaguli di sangue”. norvegia non riprende vaccinazione link","B428"
4,1,1,0,"user user anche, certo. eppure mi pare che anche nel nostro ricco, ospedalizzante, ben nutrito, vitaminizzato paese senza i vaccini non è che stavamo messi bene.","B437"
5,1,3,2,"a #controcorrente #fedriga nega che il vaccino crei le nuove varianti. poi ""io sono favorevole alle scelte del governo fino ad oggi compreso il #greenpass "".  il centrodestra che dovremmo votare.","B438"
5,4,6,4,"hanno visto un maresciallo con una forma di vaccini sotto braccio.","B439"
6,4,5,4,"questa finisce a mangiare pure il pesce oltre ad essersi fatta pure tutti i vaccini #dissisola","B440"
2,2,3,3,"user ammettiamo che li stiano proteggendo per esami e il nuovo anno. ma resta il punto che i ragazzi potranno tornare a casa senza grossi sintomi ma contagiosi per la famiglia. quindi vaccinare gli insegnanti non risolve il problema. ammesso che poi il vaccino blocchi il contagio. 1/","B441"
4,4,1,1,"user la roba del contact tracing va avanti da mesi. è una vergogna ma adesso la colpa ce l'ha pure il governo. non puoi aprire tutto e poi imporre quarantena per i vaccinati. è un controsenso","B443"
5,3,3,2,"l'#europa (450 milioni di abitanti( prenota 1.8 miliardi di vaccini...mettiamoci l'animo in pace, ce ne toccano 4 a testa per i prossimi anni!","B444"
3,5,3,2,"ecco la prima denuncia contro la rai per la disinformazione su vaccini e cure domiciliari"" link 8","B445"
1,4,1,0,"l'idea per il futuro di creare un vaccino che possa proteggere contemporaneamente da più coronavirus e più varianti del sars-cov-2. lo studio, in una fase molto iniziale e su animali, ha mostrato primi risultati favorevoli. link","B446"
1,4,4,1,"user_2022 ho aprezzato della conferenza stampa di #draghi mes: “con questi tassi di interesse non è detto che convenga e poi serve per la sanità, oggi è inutile”. “sui vaccini se l’europa farà, bene, altrimenti si va da soli.","B447"
5,4,5,4,"ahimè, la nostra cattiva figura. bari padiglioni della fiera del levante #propagadalive #vaccini","B448"
4,4,3,1,"user basta guardare i dati uk la delta non è per nulla la più letale,alpha e beta la surclassano,la beta ha solo percentuale decessi maggiore nel campione tra i vaccinati,ma nel computo generale tra letalità più bassa.🤦","B452"
1,4,1,1,"user ma guarda..io mi fido ciecamente dell'operato dell'esercito, difatti ho scritto che approvo la nomina militare per i vaccini. non amo i militari significa che non amo la vita militare..e non credo sia un offesa","B453"
1,4,1,0,"user è impossibile prenotarsi, dopo un giorno intero di tentativi ho rinunciato, a questo punto uno che vorrebbe il vaccino cosa deve fare? ci fosse almeno a pagamento.","B457"
4,5,1,4,"ora che l'ha detto barbarella siamo sicuri che i vaccini arriveranno #livenoneladurso","B458"
1,4,1,0,"user #de luca si è vaccinato per vincere i timori delle persone. lo ha fatto sotto i riflettori. se voleva fare il furbo lo avrebbe fatto di nascosto. se fosse stato in lombardia, i lombardi e tutti noi non avremmo assistito a questo schifo di amministratori incapaci ed inetti.","B461"
4,4,3,1,"user user_it user user gentile sig. #calenda, spiace vedere che pur di farsi pubblicità lei sia disposto a scendere a così bassi livelli. non può non capire che la frase ""il vaccino rende liberi"" è davvero infelice. protesti contro coloro che la utilizzano, non contro chi ne fa notare l'inadeguatezza.","B462"
4,4,3,1,"0,5% vaccinati media per tutta l'africa, 15-20% media europa dell'est. perche' temete l'immigrazione? moriranno tutti, no?","B465"
4,5,3,4,"ma sugli alieni sarà efficace il vaccino 😰😰??","B467"
3,5,3,2,"il vaccino lo farei a loro! veramente è non per finta! 👎👎👎","B470"
2,3,3,2,"user user questo lo potremo dire con sicurezza in autunno,nessuno in questo momento mi sta garantendo che il vaccino funziona,i dati dell'anno scorso in questo periodo non sono tanto diversi","B472"
4,4,3,1,"ma i vip/politici lo sanno che possono fare il vaccino anche senza darci la prova con i selfie? viviamo benissimo anche senza.","B474"
4,4,1,1,"👉 per raggiungere la vaccinazione globale da #covid19 è stata sollecitata la deroga alle norme sulla proprietà intellettuale previste dell’accordo di marrakesh #wolterskluweritalia #coronavirus #vaccini  link","B477"
3,4,3,2,"@_cieloitalia user ma magari lo ha detto per evitare di essere bollato come novax. ci stava il paladino che era pronto a sbavare.","B479"
1,5,3,4,"a dichiarato che il vaccino astrazeneca e efficace già dalla prima dose , allora tutti quelli vaccinati con astrazeneca potete tornare alla normalità . link","B480"
3,3,4,2,"brescia, morto di trombosi dopo il vaccino, indagine per omicidio colposo link","B481"
4,3,5,4,"user user non solo gli usa. avevo visto un articolo sulla logistica dei vaccini. l'mrna prodotto in usa, i lipidi per contenerlo mi pare in eu, l'infialamento da un'altra parte ancora...","B482"
4,4,1,1,"l' #europa si è dimostrata un fallimento anche per  l' approvvigionamento del #vaccino   #coffeebreakla7","B485"
4,1,1,0,"vaccini, von der leyen: 'almeno 3 mesi per il passaporto ue'   ""vogliamo un passaporto verde a livello ue col quale si possa viaggiare liberamente, per affari e per andare in vacanza, oltre a godere finalmente di eventi culturali, e altro""  link","B486"
4,5,1,1,"angela da mondello si è vaccinata! così finiscono i miti!","B488"
6,4,4,4,"user user vero, ma hanno chiuso dentro le persone con il saldatore. hanno fatto il tracciamento su ogni contagiato, altro che garante della privacy e sui vaccini vanno piano perché il loro fa schifo al cazzo e non vogliono fare figure di merda con l’occidente.","B489"
3,4,3,2,"hanno fatto questo video perché la nazionale italiana ha vinto e la campagna di vaccinazione sta andando male.link","B490"
1,4,1,0,"oh sentite io mi sono truccata figa, magari rimorchio qualche militare al vaccino","B491"
1,5,4,4,"user_it vaccino per i preti","B492"
2,3,2,3,"user user user li avrà fatti i vaccini ? pare ci siano parecchi effetti indesiderati , speriamo bene","B494"
4,4,1,1,"imprenditore della provincia di #perugia si sarebbe vaccinato fingendosi un dipendente scolastico, ma è stato scoperto e deferito alla procura della repubblica insieme alla moglie, accusata di essere stata sua complice.","B495"
4,4,3,1,"ravenna, focolaio nella casa di riposo. il coordinatore della rsa: «il 42% dei nostri operatori ha rifiutato il #vaccino. non ci saranno spostamenti o demansionamenti: questo personale è necessario» user","B496"
3,5,3,2,"brutti ignoranti buzzurri, la cura è una sola(o sóla) il vaccino, anche se non funziona.","B497"
1,4,1,0,"user_grim 1. per alcune categorie di lavoratori il vaccino (antitetanico) è già obbligatorio. 2. il datore di lavoro è responsabile della salute dei lavoratori e rischia di andare sotto processo se qualche lavoratore si prende il #covid sul luogo di lavoro. continua","B499"
2,4,1,1,"user_pallina user i vaccini non ti impediscono di contrarre il virus, impediscono teoricamente di avere effetti avversi ad esso.","B500"
4,1,1,0,"il discorso non è ""chi non chiude è bravo"", perché se c'è necessità si chiude. il discorso dovrebbe essere ""se decido di chiudere devo avere un piano a lungo termine (vaccini, riorganizzazione servizi, ristori..) altrimenti si sta solo prendendo tempo","B501"
1,1,3,0,"user user_vanpelt a breve sarete tutti sistemati con il vaccino obbligatorio.","B502"
5,1,1,4,"tieni il tempo #vaccini link","B503"
1,1,4,0,"vaccino, contagi crollati e zero morti tra gli under 60: ridotto anche il numer... link link","B505"
1,4,1,0,"user prenotato il 17 maggio e vaccino il 20 giugno e fuori dal comune nonostante abbiano aperto un centro vaccinale prima della prenotazione...","B506"
5,5,1,4,"in effetti da quando ho fatto il #vaccino anti #covid vado due volte al giorno al bagno e tutto senza che mi venga chiesto il #greenpass!!  #nonégiusto 😜","B511"
5,4,5,1,"user tanto pure se tutti i fedelissimi del cav. si schierano ciecamente a favore dei vaccini non ci riescono a fare eleggere berlusconi presidente della repubblica. si illudono mentre vendono l'ultima fetta di culo di chi lo aveva votato","B513"
5,1,1,0,"e difficile far capire loro quello che succede, solo con dei ricoverati novax pubblicare le loro foto. e forse capiranno anche sono manovrare da qualcuno di certo.  e bravi 'no-pass': urlano che vogliono la libeà e ci fanno rischiare nuove chiusure link","B514"
6,4,4,1,"2 vaccini, gb sperimenta immunizzazione","B519"
