3,3,3,2,"se volete continuare a farvi prendere in giro mentre mettono in pericolo la vita o la salute dei vostri figli fate pure. accomodatevi! io no, grazie! link","A1239"
3,3,3,2,"la protagonista, danneggiata con riconoscimento della causa nella somministrazione di un vaccino, che ha vissuto tutta la sua esistenza allettata, fino al decesso nel corso del procedimento giudiziario, a soli 32 anni.     link via user","A1014"
1,1,1,0,"user io non ho alcun segno e questo probabilmente perché il vaccino fu  fatto male ma chi se ne importa? il vaiolo non esiste più e grazie a voi col tappo sul braccio.☺","A183"
3,4,3,2,"#moriretetutti non di #covid19 ma vi assicuro che morirete tutti. credeteci. è solo questione di tempo. poi morirete. #coronavirus #covidー19 #covid_19 #vaccino #13giugno link","A416"
1,1,1,0,"user ciao fabio! la mascherina se indossatsa da tutti, e intendo tutti, riduce notevolmente ma non azzera il contagio. né gli esperti né il governo hanno mai detto che lo azzera. al sicuro, come è stato detto più volte, lo si è solo con il vaccino.","A217"
4,4,4,1,"vaccino covid-19, speranza: “firmato contratto insieme a francia, germania e olanda"" link","A1332"
5,5,1,0,"user user user user i novax sono i servi scemi della medicina  privata. preferiscono che si sviluppino malattie da curare poi negli ospedali privati piuttosto che prevenire la cosa con vaccino gratuiti offerti dalla sanità pubblica. un misto di ignoranza e inettitudine clamorosa","A88"
4,4,4,1,"la germania ha introdotto lobbligo del vaccino contro il morbillo per gli studenti e i bambini degli asili nido link","A1006"
4,4,1,1,"""l'accordo con rottapharm biotech ci dà un po' di benzina per pianificare gli studi sul nostro vaccino e fare le cose con più tranquillità. stiamo disegnando lo studio di fase 1-2, che partirà a ottobre e coinvolgerà all'inizio un'ottantina di persone"". link","A27"
1,4,4,0,"coronavirus: vaccino usa, il professor bucci sulla sperimentazione di moderna:: ""poche persone testate e nessuno studio scientifico, ma la strada è promettente"" | rep link user","A723"
3,3,3,2,"no questa  bella. arianna 5 anni, le somministrano 2 #vaccini insieme. la bimba ha crisi epilettiche e sviene poco dopo il vaccino. i medici che dicono alla madre? signora lei ha trasmesso tensione alla bimba. oh ma questi sono laureati in medicina !!! link","A1108"
1,1,1,0,"user sterili polemiche a parte... dopo aver debellato i virus epatitici (hbv/vaccino, hcv/farmaci) anche il covid-19 non avrà scampo! per i no vax: il rischio dei virus è pandemico, quello per i vaccini è infinitesimo! link","A221"
4,4,4,1,"blog post: a pomezia sperimentazione vaccino - link","A545"
4,4,4,1,"coronavirus, il vaccino-cerotto ha superato i test di laboratorio: potrebbe essere pronto fra 2 o tre mesi link","A655"
4,4,4,1,"bill gates chiamerà conte sul vaccino per il coronavirus link","A538"
5,6,5,0,"leggo queste cose ed i miei pensieri vanno direttamente a tutti i quei potervi chimici e ricercatori che stanno chiusi giorni e giorni per lavorare su un cazzo di vaccino che dovrebbe salvarvi la vita fetusi di merda maronna mo urlo link","A1040"
4,4,4,1,"user per risolvere l'epidemia bisogna contenerla aldilà del vaccino e per farlo bisogna evitare i contagi di rientro.","A168"
3,3,3,2,"sta cadendo il velo... #vaccini #vogliamogiustiziaeliberta link","A1256"
1,4,4,1,"coronavirus, l'ultima di trump: il vaccino in esclusiva agli usa in cambio di soldi link via user","A661"
4,4,4,1,"coronavirus: vaccino italiano, ok a test pre-clinici  link di user","A722"
1,1,1,0,"user fino al vaccino non vanno presi mezzi pubblici se ci si tiene a non finire intubati.","A80"
3,6,3,2,"chissà il ""munifico filantropo"" bill gates quanto ha foraggiato le istituzioni per poter vaccinare l'universo mondo ... speranza: «rischio zero solo col vaccino» fase 3, si attendono le azioni delle regioni - link - cronaca, italia link","A571"
4,4,4,1,"coronavirus, primo test di un vaccino su un essere umano. si lavora anche ai farmaci link","A677"
3,3,3,2,"500 testimonianze di danno da vaccino... ""il danno nascosto"" #vaccini #stragedistato link","A455"
4,4,4,1,"4 paesi ue formano un’alleanza per il vaccino: c’è anche l’italia link via user_italia","A454"
3,3,3,2,"i medici di famiglia studiano anni per cosa? lo stipendio sicuramente. a bimbi piccoli il nurofen? nessuna dubbio sulla reazione avversa da #vaccino? anzich curarli contribuiscono a renderli malati cronici link","A876"
1,1,1,0,"#vaccino per l'#influenza migliora la risposta all'#immunoterapia user | #ecm link","A437"
4,4,4,1,"coronavirus, il ricercatore italiano gambotto: primo vaccino supera la fase del test su animali.","A653"
5,5,5,0,"il ritorno incrollabile dei no vax (di f. abbate) link","A934"
1,4,1,1,"video - coronavirus, ascierto: ""il tocilizumab funziona, vi spiego perchè, in autunno partirà a napoli la sperimentazione di un vaccino"" link","A1360"
1,4,4,1,"vaccino coronavirus, primi test sull`uomo in gran bretagna, partner azienda di pomezia. ai volontari 700 euro link","A1326"
1,1,1,0,"da parte di roberto #burioni, nell'allievo la speranza di un vaccino in tempi brevi: ""potremmo avere novità"" #coronavirusitalia #chetempochefa  link link","A747"
4,4,4,1,"coronavirus, rezza di malattie infettive: ""per il vaccino ci vuole un anno, siamo pronti ma poi bisognerà provarlo"". quindi la rivelazione shock:""difficile dire quando ci sarà il picco.e' plausibile che il virus sia entrato nel lodigiano ancora prima del blocco dei voli da wuhan"" link","A681"
5,5,4,0,"adnkronos: madre no vax non gli dà farmaco contro influenza, bimbo muore a 4 anni. link","A478"
3,3,3,2,"user hanno paura di perdere gli affari del vaccino","A324"
5,5,5,0,"la morale della favola è che ci vuole poco a far scomparire dai social i no-vax.  #coranavirusitalia","A1011"
3,3,1,2,"#polmonite interstiziale associata al #vaccino #influenzale link","A419"
1,1,4,0,"c’è l’app ma forse, boh. test sierologici, ma non si sa. trasporti? c’è l’idea ma forse non facciamo in tempo. di questo passo bisogna davvero stare in casa fino al vaccino per non far morire la gente. che è impensabile #fase2","A556"
4,4,4,1,"coronavirus, il ministro speranza: “firmato accordo per 400 milioni di dosi del candidato vaccino di oxford pomezia” link","A651"
3,3,3,2,"guardacaso ha dimenticato di citare il fatto che la ragazza morta fosse stata vaccinata. guardacaso tra tutti i non vaccinati, poi muoiono spesso i vaccinati.  ma sar perch il vaccino crea uno squilibrio... link","A836"
1,4,1,1,"a oxford azzardano: vaccino pronto in autunno link","A466"
3,3,3,2,"cosa spinge robert f. #kennedy jr. ad esporsi fino al punto di sfidare pubblicamente la #merck, produttrice del vaccino #gardasil, a citarlo in giudizio per calunnie????? #vaccini  link","A731"
3,3,3,2,"vediamo se cos lo capite, cazzo!  in america esentati dai vaccini i bambini ricchi!!!! ora, secondo voi, vogliono far morire i figli dei ricchi, o possono essere sacrificati i poveracci coi vaccini ????? dai, su che ci arrivate prima che vi sparino il microchip su per il culo! link","A1359"
3,3,3,2,"prof. tarro: chi propone il vaccino contro il covid 19 andrebbe messo in galera (video) link","A1176"
1,4,4,1,"user user te lo dicono i virologi che prima di 18 mesi non sarà pronto il vaccino, che prima di ottobre è difficile tornare alla normalità e che non si può escludere l’ondata di ritorno ... fatti due conti e vediamo dove arriviamo.","A219"
3,3,3,2,"user user vogliono metterci un microchip sulla mano destra, con la scusa del vaccino. ci vaccineranno e oltre al vaccino avremo un microchip con codice a barre, ideato da bill gates. è un prototipo del marchio della bestia.","A274"
1,1,4,0,"corsa per cure anti covid, obiettivo vaccino 2020. garattini: «oossibile produzione entro l`anno. da usa bene test su topi» - metropolisweb","A728"
3,3,3,2,"a morte!  condannati bambini perfetti,  sani e innocenti,  discriminati a vita,  perseguitati come i sioux,  braccati da cani avidi e alla catena. che i vermi vi mangino vivi! link","A465"
1,4,1,0,"vaccino fatto..  adesso una bella passeggiata zona zattere... link","A1339"
1,4,6,1,"#borisjohnson tiene viva la sua teoria di lasciare che il #covidー19 si diffonda in attesa dell'immunità di gregge.  burioni: « non ha senso parlarne perché non abbiamo un vaccino e non sappiamo se l’infezione conferisce immunità ».  boris ma continui ad essere scemo forte però.","A355"
1,1,1,0,"user user ho firmato l’ordinanza per rendere obbligatoria la vaccinazione antinfluenzale per tutti i cittadini over 65. una grande operazione di tutela della salute pubblica  nicola zingaretti link","A113"
1,3,1,2,"interessante intervista ad un medico rianimatore che fa il punto della situazione sul #covid19: prevenzione, terapia, vaccino.  link link","A975"
3,3,4,2,"#vaccini l#mmr difettoso di #merck starebbe attualmente causando pericoloseepidemie di parotitein adulti completamente vaccinati in tutto il mondo link","A430"
1,1,1,0,"user sono un po' preoccupato, ma paura nessuna. potrei prendere il covid così come avrei potuto prenderlo prima e so che lui rimarrà in giro ancora per parecchio mesi, almeno finché non sarà disponibile un vaccino (forse estate dell'anno prossimo).","A91"
1,1,4,0,"tanti insistevano che brevettassi il vaccino, ma non ho voluto.  il mio regalo a tutti i bambini del mondo.  il 3 marzo 1993 a washington moriva albert sabin, il virologo di origine polacca che invent il vaccino antipolio  [la lapide  nel giardino di borgo allegri a firenze] link","A1275"
4,4,4,1,"coronavirus, vaccino vicino. l'istituto migal di israele: «ora test in vivo e avvio produzione» link","A694"
3,3,3,2,"non ho parole, sono senza ritegno! il patologo che ha eseguito l'autopsia al piccolo zakaria, morto a 5 mesi 24 ore dopo la vaccinazione,  un medico coinvolto nello scandalo delle biopsie a milano... link","A1116"
3,3,3,2,"user user fattelo tu il vaccino e vergognati di vendere il.tuo paese e i nostri figli","A248"
1,6,4,1,"un complimento a tutti gli imbecilli scappati dalla zona rossa, gradite fare una donazione per avere uno spritz su per il culo o per un vaccino? imbecilli, vediamo se finalmente ascoltate ciò che vi viene detto o se apparire e ancora il vostro scopo di vita  #restiamoacasa","A1303"
1,1,4,0,"user user_s l'importante è che bill gates o chiunque altro (tranne i cinesi) trovi una cura o un vaccino. allo ""stile di vita"", una volta finita l'emergenza, ci penserà ognuno di noi.","A311"
2,4,4,1,"ho la febbre no, mia madre non so che ha scritto sul gruppo di classe-1itori su questo fatto. litigano da ieri discutendo se il vaccino serve o meno. ammazzatemi che faccio prima.","A843"
3,3,3,2,"user non esistono vaccino sicuri neanche per virus molto più datati ...non esistono cure per un sacco di malattie con cui la gente deve convivere .... arrabbiata perché sanità e ricerca dovrebbero essere una priorità qua la priorità è solo questo vaccino covid come non pensare male ..","A159"
1,1,1,0,"user &gt; guardigione. se io (esempio), immodepressa, prendo il morbillo, la mia percentuale di sopravvivenza si abbassa molto. di conseguenza capisce bene che il vaccino è utile anche per gli altri e non solo per sé stessi.","A340"
3,3,3,2,"il dr. john bergman  svela che il vaccino antinfluenzale : diffonde il cancrolink link","A913"
5,5,1,0,"user_xxy9 user user il vaccino dtp è una cosa completamente differente. mi perdoni, ma lei ha una gran confusione riguardo al funzionamento dei vaccini. lasci perdere google e se le interessa conoscere veramente i vaccini si iscriva a biologia, biotecnologie o medicina all'università.","A116"
1,3,3,2,"""il grossissimo problema è che qualsiasi nuovo vaccino contro il #coronavirus potrebbe innescare reazioni immunitarie letali quando le persone vaccinate entreranno in contatto con il virus selvaggio!""  ma che problema c'è? facciamo subito la sperimentazione umana.  #covid19","A25"
3,3,3,2,"gli serve la saliva, per risalire al dna…  il dna e rna…  per farvi il vaccino a modulazione di frequenza!  la cosa è semplice o li sterminiamo prima noi, oppure è certo che loro stermineranno noi!  causa di morte! link","A828"
1,1,1,0,"user user user che mancanza di rispetto per i morti, gli ammalati e coloro, come mia cugina, che per questioni anagrafiche non hanno potuto usufruire del vaccino per la polio e si sono ammalate. le auguro di non patire mai quel che han patito lei e i suoi genitori.","A124"
4,2,1,1,"vaccino si o vaccino no nei pazienti oncologici?  #vaccino #influenza #tumori #oncologia link","A1349"
4,4,4,1,"user quest'anno sono stati segnalati oltre 3 milioni di casi di influenza stagionale in più rispetto alla scorsa stagione, mi sembra un'enormità viste le campagne di vaccinazione: ci potrebbe essere in questo dato una gran parte di casi di coronavirus non diagnosticati?","A210"
1,1,1,0,"user_ user fino al vaccino o comunque una cura seria non ci sarà nessuna piazza purtroppo","A281"
1,5,5,0,"ma i genitori no vax che perdono un figlio a causa della meningite per la quale esisteva un vaccino, se lo fanno un esame di coscienza o continuano a rimanere no vax? perch� sappiate che se scegliete la seconda non solo mancate di rispetto a vostro figlio, ma siete pure coglioni.","A1054"
1,1,4,0,"user quello che tu chiami tempi del coronavirus, senza un vaccino è il nostro nuovo mondo.","A313"
3,3,3,2,"user user non ne parlano perche' non si deve sapere che c'e' una terapia sicura e non costosa, mentre abbiamo un pdc che fa videochiamate con il criminale mondiale bill gates per pseudo accordi su uno pseudo vaccino prodotto ad oxford, e finanziato dallo stesso gates..","A139"
1,1,4,0,"influenza, vaccino raccomandato e gratis per bimbi e over 60. ministero: &amp;laquo;anticipare a ottobre&amp;raquo; link","A968"
4,4,4,1,"covid-19: cosa succederebbe se il #vaccino non uscisse mai? - #covid19 | link link","A737"
1,4,1,0,"emergenza - sospesi screening oncologici e vaccinazioni contro il papilloma virus. è gravissimo [leggi, di adriana bonifacino]  link #edicola","A797"
3,3,3,2,"user in compenso é scomparsa tutta la censura di google sul tema vaccini... provate a cercare “danni da vaccino” e rimarrete strabiliati. provate adesso prima che si ritorni come prima!! ps secondo me fra poco, con la scusa che lo usiamo troppo, viene chiusa la rete.","A142"
6,4,1,1,"#buonapasquaconunafoto presuntuosi ! abbiamo dilaniato, sprecato, rubato e ucciso. era questa la ""civiltà"" che volevi? l'umanità è divisa e perderà! c'è chi vuol comprare il vaccino con esclusiva e chi pensa a sopraffare nelle difficoltà il vicino. perché dovremmo sopravvivere? link","A356"
3,3,3,2,"in francia una petizione contro il famigerato vaccino #gardasil, che il ministro della sanit buzyn vuole estendere obbligatoriamente a tutti gli adolescenti, maschi e femmine link","A960"
1,4,4,1,"coronavirus, al via i test sull’uomo per il vaccino finanziato da bill gates. chiamato ino-4800, è sperimentato su 40 volontari link di user","A623"
3,3,3,2,"vaccinazione globale vi ucciderà se la accetterete  - libro della verità (messaggi per argomento) - - la vaccinazione globale: una delle forme più malvagie di genocidio mai viste dalla morte degli ebrei sotto hitler.... link","A1312"
4,3,3,2,"conte scavalca il parlamento per dare altri 300 mln al vaccino di bill gates link","A595"
1,4,4,1,"a fine aprile cominceranno i test sull'uomo del vaccino anti coronavirus via user link","A464"
1,1,4,0,"user user non si potrà ripartire normalmente fino al vaccino lo stanno dicendo in tutti i modi gli scienziati","A177"
3,3,3,2,"user anzi, ti dir� di pi�. fare una vaccinazione di massa con un vaccino costituito da un virus vivo attenuato in un momento di epidemia potrebbe addirittura acuirla.","A77"
1,5,1,0,"forse sono io scollegata dal mondo ma ho come l'impressione che non appena uscirà il vaccino gran parte di quel 40% all'improvviso cambierà idea, non so ecco.","A817"
4,4,4,1,"germania, no vaccino obbligatorio link","A823"
3,3,3,2,"user user dei 900 pazienti del dr zelenko nessuno è morto . aspettiamo questi trial su pazienti che muoiono al 90% dopo giorni di ti ? o gli diamo tachipirina in attesa di un fantomatico vaccino che non funzionerà perché il virus muta velocemente ? e infine che interesse avrebbe bigfarma ?","A66"
4,4,4,1,"#rt user: #coronavirus, proposta choc: ""infettare persone sane per studi vaccino"" link link","A420"
1,4,4,1,"globale vaccino contro il cancro industria 2020 crescita del mercato, tendenze, revenue, share richieste e rapporto di ricerca – segrate giornale link","A831"
6,4,1,0,"alla vigilia del consiglio direttivo di user, lalleanza globale per i vaccini, chiediamo di bloccare fondo residuo di 262 milioni di $ destinato a user e user per il vaccino antipneumococcico e finanziare un nuovo vaccino low cost user user link","A492"
5,5,5,0,"l’antivax #beppegrillo ora vuole il vaccino per il #coronavirus user_grillo   link","A997"
3,3,3,2,"2 coincidenza non c' pi un giornale che nei titoli possa fare il minimo accenno fra #vaccino e qualche tipo di danno. link","A451"
1,4,4,1,"(vaccino coronavirus, il ministro speranza firma accordo per 400 milioni di dosi)  playhitmusic - link link","A59"
4,6,6,1,"questo essere fa schifo. il vaccino in esclusiva? ma vai a fanculo tu e chi ti ha creato.","A1203"
4,1,4,1,"coronavirus nel mondo, trump: ""vicini a un vaccino"". in brasile altro giorno nero: quasi 1.300 morti link","A611"
4,4,4,1,"coronavirus, il vaccino è un cerotto link via user","A654"
3,3,3,2,"#ebola il vaccino  pronto ed  certificato efficace al 100%.  ora ci manca solo che si scateni un'epidemia in #europa.  scommettiamo che succeder a breve?  link","A399"
3,3,3,2,"user user il vaccino non serve a nulla perché insistete su questo? dove volete arrivare? questo non è la sottoscritta a dirlo ma virologi di grande esperienza e onestà intellettuale. lasci perdere questo argomento, non è affare suo si preoccupi di risanare famiglie rimaste senza soldi","A254"
