Annotator1	Annotator2	Annotator3	label	text clean	index
2	5	5	0	"al loro con confronto, i terrapiattisti sono degli innocui creduloni ... coronavirus, 'movimento genitori lombardia': ""vaccino? noi non lo faremo"" - la stampa link"	A485
1	1	1	1	coronavirus, negli usa primo test sull'uomo per un vaccino link	A673
0	2	2	2	zingaretti: 'la mascherina diventi la moda dell'estate, la metteremo fino al vaccino' link via user  maledetti	A1377
5	5	5	0	ma i #novax, dove cazzo sono spariti?	A1052
0	0	5	0	desidererei che si trovasse immediatamente un vaccino contro il coronavirus per due motivi . il primo perché salverebbe tante vite umane , il secondo per il piacere di vedere gli antivaccinisti implorare la vaccinazione in ginocchio sui ceci . link	A756
1	1	1	1	bill gates chiamerà conte sul vaccino per il coronavirus link	A538
4	2	3	2	tutto corrono a vaccinarsi contro la meningite quando il superbatterio new delhi continua imperterrito a mietere vittime...eppure se ne parla molto poco! sapete perch? perch non esiste, al momento, nessun vaccino in commercio... tranquilli si stanno organizzando... link	A1296
0	0	1	0	grande articolo del washington post - fatto davvero bene - che spiega come si diffonde un virus.  per tutti quelli che dicevano che il numero dei contagi “deve” fermarsi. purtroppo non si ferma. solo vaccino o tutti contagiati lo fermano.   link	A832
2	5	5	0	coronavirus, l`ultimo delirio dei no-vax: `il vaccino? rischia di fare danni` - link link	A663
1	1	1	1	coronavirus, creata la mappa atomica in 3d utile per il vaccino link	A633
5	1	5	0	complotto numero 229 link #coronavirus #novax #satira #complotti	A588
1	1	0	0	#motogp: un vaccino per correre #coronavirus #ezpeleta #covid19 link	A417
0	2	2	2	user_baolo ammesso che un vaccino che funzioni lo si trovi veramente, con tutto questo: salta i test, aggira le regole, usiamolo anche se non approvato, il rischio è che fra qualche anno ci si accorga che i danni sono superiori ai benefici ma a quel punto il disastro sarebbe già fatto.	A119
5	5	1	0	"per ogni discussione con no-vax, complottari e affini, da tenere in mente sempre la linea guida: ""sai cosa vedono le persone quando discuti con un imbecille? due imbecilli"""	A1153
2	2	2	2	user user user finalmente la verità.  ho fatto il.medico per 40 anni! mai ricoverato nessuno per il.morbillo né io né i miei 30 colleghi del mio distretto! vaccino tetravalente= business. poi della meningite....non gliene importa un fico!!!	A282
5	5	5	0	la morale della favola è che ci vuole poco a far scomparire dai social i no-vax.  #coranavirusitalia	A1011
2	2	2	2	19 novembre 2019...dopo una vita trascorsa su di una sedia a rotelle a causa di un vaccino antinfluenzale, il ministero della salute viene condannato a risarcire la vittima del danno subito! #vaccini #ministerodellecasefarmaceutiche link	A450
1	1	1	1	coronavirus: il vaccino australiano supera i test di laboratorio link	A713
2	2	2	2	oggi sono 7 anni che giacomo � volato via... dopo atroci sofferenze causate da un vaccino che lo ha reso tetraplegico! un abbraccio enorme va ai suoi coraggiosissimi genitori, mario e concetta, sempre in prima fila per la battaglia a favore della libert� di scelta vaccinale.	A1130
2	2	2	2	avete vaccinato le vs. ragazze? poi toccher anche ai ragazzi! vi obbligano facendovi credere che  giusto. questo  il risultato. link	A525
4	5	4	0	"#gualtieri definisce l'intervista di bonomi (rilasciata l'indomani delle manifestazioni di fascisti e no vax) ""ingenerosa"". invece la parla più opportuna sarebbe stata ""pericolosa"".  ecco un tema 'evaso' dal numero 1 di confindustria. #italia post #covidー19 link"	A402
1	1	1	1	australia vicina al vaccino - il nazionalista - quotidiano di libera informazione - link link	A521
0	1	0	0	coronavirus, l'italia tra i primi paesi ad avere il vaccino. speranza: firmato l'accordo con astrazeneca link	A660
0	0	0	0	#billgates pronto a finanziare il #vaccino per tutti, se funziona. una cosa eccezionale da un uomo eccezionale. #imprenditore e persona assoluta. il mondo ringrazia e spera. #hope #covid link	A354
1	1	2	1	user user anche un semplicissimo herpes non ha vaccino ... è un virus...ci conviviamo	A259
2	2	3	2	user user user forse non è chiaro che qui non si sta parlando (e parlo per me non per altri) dei vaccini in generale,  ma di un vaccino che vogliono sviluppare in tempi rapidissimi, senza seguire i protocolli e soprattutto vogliono imporre a tutti. spero di essere stata chiara.	A74
1	0	1	1	#coronavirus, si fa più vicina la possibilità di un #vaccino. l'azienda #biotech usa moderna avvia la sperimentazione clinica su un piccolo numero di persone. la cina avvia i test sugli animali, l'australia ha concluso la sperimentazione in laboratorio. link	A384
0	0	0	0	coronavirus conte 140mln per vaccino risultati incoraggianti sui topi link	A605
2	2	3	2	coronavirus, “sul vaccino c’è troppo ottimismo’   link	A619
2	2	2	2	user user jack kalman: “dopo aver letto questo studio, ci vuole l’indole di un  kamikaze per farsi vaccinare ma per far vaccinare un proprio figlio si deve aver gia’ raggiunto gli abissi della mancanza di coscienza. dal punto di vista scientifico, ogni vaccinazione e’ uno scandalo”.	A176
1	0	1	0	focus coronavirus - #cura e #vaccino, risultati promettenti dal fronte medico/scientifico - link #tg24 - link - #coronaviris link	A816
0	3	1	1	tra le tante cose,sul web circola la storia degli extracomunitari non colpiti dal covid-19,per via della vaccinazione antitubercolare....altra bufala?	A1281
2	1	2	2	nessuno ha mai trovato un vaccino per l hiv     diamo.soldi a palate a ricercatori ma mai visto vaccini	A1103
0	1	0	0	vaccino e covid-19: cosa sappiamo  una visione narrativa di cosa sta succedendo f. marchetti, c. guiducci  medico e bambino 2020;39(5):297-299  link (ad accesso… link	A1338
1	1	1	1	covid 19, il vaccino in autunno: la sfida sui tempi tra case farmaceutiche link	A732
0	1	1	1	trump vuole vaccino tedesco in esclusiva - ultima ora - ansa link	A1290
2	2	2	2	l'italia ai tempi della #ue: vaccinazione coatta, euro, immigrazione, dittatura gender, islamizzazione, furto di bambini (bibbiano), utero in affitto, legge fornero (ergastolo lavorativo), jobs act (licenziare per riassumere a met stipendio), tassazione insostenibile..  #uscita link	A994
1	3	0	1	user_naive tieni comunque conto che il covid è soprattutto una polmonite virale! la spagnola, fu una polmonite virale, che fece una vera strage! da quel periodo ad oggi, sono passati più di 100 anni, ed ancora non esiste un vaccino, contro la polmonite!	A213
5	5	5	0	dopo qualche settimana di defaticamento eccoli lì di nuovo i #novax, col petto fiero e il sole in fronte.  oggi in parlamento non si è parlato di scuola e istruzione.  siamo vittime del #coronavirus si, ma più dell'analfabetismo di ritorno, da anni.  #braindown link	A778
0	4	0	0	user ormai il collasso cè che cazzo vogliono? sappiamo che fino a quando non c’è un vaccino sarà sempre a rischio.. quindi che schiantano tutti	A336
0	0	0	0	user user user peccato che a prescindere dalla cura, il vaccino serva.	A245
2	2	2	2	perch chiamarlo ancora ministero della salute? link	A1158
1	1	1	1	"#america first. #coronavirus, pronta la prima fiala del vaccino: così ""uccide""  #covid19. a #seattle iniziano le sperimentazioni su 45 volontari del prototipo di un vaccino. ma prima di poter arrivare a un vaccino efficace e sicuro serviranno 12-18 mesi (g.) link"	A353
1	1	1	1	"#coronavirus, gallera: ""non c'è farmaco né vaccino, evitare #contagio"" link link"	A374
1	1	1	1	blog post: a pomezia sperimentazione vaccino - link	A545
0	0	0	0	pensierino della notte la scienza medica ed epidemiologica, epidemiologi del calibro di larry brilliant, insegnano che in assenza di vaccino, senza tt non si risolve una pandemia ne usciremo se non si ascoltano false narrazioni strumentali, ma a chi vero esperto in pandemie notte link	A1147
1	1	1	1	a che punto siamo con la sperimentazione del vaccino anti covid-19? link	A460
1	1	1	1	#vaccino - oltre agli usa anche l'#australia si è mossa per realizzare il vaccino contro il #covid19 che potrebbe essere immesso sul mercato non prima del 2021. il vaccino si chiama mrna-1273... link	A433
2	2	2	2	vaccino obbligatorio per tutti i politicanti! link	A1345
0	0	0	0	borsa: tokyo, apertura in netto rialzo. fiducia su capacità ripresa economia, avanzamento vaccino #ansa link	A548
0	0	1	0	coronavirus: due cure sperimentali. e l'attesa per il vaccino link via user	A707
5	4	1	1	era da un pò che non passavo su twitter ma sto #coronavirusitalla sta a tirà fuori il meglio di voi. virologhi, novax, fuggitivi, rancorosi, stamo a casa, no uscimo, siete bellissimi.	A801
0	1	0	0	coronavirus, speranza: `ritorno alla normalit&amp;agrave; quando avremo il vaccino` - tgcom24 link	A685
2	2	2	2	questa omerta' sui danni da  vaccino conferma che la nostra salute non e' assolutamente considerata come prioritaria. al primo posto il business dei colossi farmaceutici! link	A1197
0	0	1	0	#coronavirus, patto europeo per il vaccino. lunedì sottoscrizione da 7,5 miliardi. il documento dei leader ue. lettera firmata da conte, macron, merkel, michel, von der leyen, solberg. una risposta globale: lavorare insieme per guarire il mondo. link	A382
1	1	2	2	(io come cavie per provare il vaccino userei quelli che vogliono uscire di casa a tutti i costi)	A57
2	2	2	2	"#coronavirus, il terrore continuera' finche' non arrivera' il ""#vaccino miracoloso"". tanto i decessi da strumentalizzare non mancano... link"	A377
0	0	0	0	user ma come si fa a pensare che basti questo? i ragazzi sono sempre vicini vicini, riaprire le scuole con virus in giro e senza vaccino vuol dire strage	A342
2	2	0	2	medici coraggiosi ❤️  in merito all'obbligo del vaccino anti-inflienza medici specialisti in igiene, epidemiologia, statistica, ematologia e pediatria hanno pubblicato un dossier scientifico, scaricabile gratis da link  link	A1072
5	5	5	0	“a tutte le persone che nel mondo non volevano i vaccini, ecco a voi un mondo a cui manca un vaccino.” #covid_19 user	A46
1	1	1	1	coronavirus, vaccino: a settembre 400 milioni di dosi. test in corso, ma … link	A695
1	1	1	1	user user user user user user user user user user user user user user user user user user user_ user user user user user user user user user user user buongiorno lidia. saremo anche un popolo di adolescenti ma dobbiamo crescere e non è possibile rimanere a casa fino a quando si troverà il vaccino. non possiamo permetterci di vivere di rendita . non tutti almeno.	A296
2	2	2	2	- nesso causale tra vaccinazione esavalente e la patologia di cui soffre il minore: � quanto stabilito da una sentenza della sezione lavoro e previdenza del tribunale di lamezia terme che ha condannato al risarcimento il ?user? #vaccini  link	A1
2	2	2	2	oggi in tv la glaxo pubblicizzava il vaccino per la meningite b affermando che gli altri vaccini per la meningite non fanno un gran che.....se prima mi facevano schifo ora gli darei fuoco....(cit.)	A1128
1	1	1	1	il sole24h - coronavirus, ultime notizie dal mondo: corea sud pensa a reintrodurre distanziamento. johnson invita putin al summit sul vaccino. bce: lagarde stima pil eurozona 2020 tra -8% e -12% link link	A936
5	5	1	0	domando per un amico: ma i #novax dove sono finiti ?	A773
0	0	0	0	i miei figli sono vaccinati per la #varicella.c'� stata una bella epidemia e loro stanno bene, felici e senza aver preso nulla. davide � del 2012 e abbiamo pagato il vaccino perch� era a pagamento. rinunciate a qualsiasi cosa ma #vaccinate per i vostri figli e per gli altri.	A880
1	1	1	1	tutto questo ci porterà 10 anni di film e serie tv sul coronavirus. dalle ciofeche alle americanate e ogni paese avrà il suo eroe che scopre il vaccino, nottetempo e per sbaglio. link	A1297
2	2	2	2	"#vaccini:  muore ""suicidata"" con ben due colpi alla testa per aver rivelato le storture dei programmi di #vaccinazione.  si  sparata, poi  risorta per spararsi di nuovo. ????  #trumanshow   i vaccini uccidono. link"	A432
1	1	1	1	contrastare il #covid19: in corso la conferenza stampa che spiega l'approccio di tls in collaborazione con user per la ricerca del vaccino... resta aggiornato  seguendo le nostre pagine! #iorestoacasa #andratuttobene  user user link	A598
0	5	0	0	user va bene. ricordati di ringraziare quelli che il vaccino, invece, se lo faranno iniettare per difendere anche te e i tuoi cari.	A319
0	1	1	1	coronavirus, il vaccino-cerotto supera il primo test sui topi link	A656
1	1	4	1	#coronavirus, papa: ho chiesto a dio di fermare l'epidemia. a posto, dite pure a medici e ricercatori di interrompere gli studi per trovare un vaccino, non serve pi�. #covid19italia #covid19	A380
2	2	2	2	i #vaccini sono sempre sicuri...o no? link  #vaccino #salute	A867
5	5	1	1	deputata no-vax in direzione mare multa in arrivo | bassano link	A755
2	2	2	2	link sentenza storica: il consiglio di stato condanna il ministero della salute a risarcire per ritardo del pagamento dell'indennizzo dovuto ad una ragazza danneggiata da vaccino, morta dopo atroci sofferenze all'et di 32 anni #vaccini #giustizia	A854
1	1	1	1	coronavirus, vaccino entro fine anno: «ma non sarà per tutti, prima anziani e medici» link user	A691
2	2	2	2	"""non ci sono prove che il vaccino hpv abbia prevenuto anche un solo caso di cancro cervicale in qualsiasi parte del mondo link"	A36
4	2	2	2	la chiesa di satana provax, ma tu guarda... con lavallo dei clinton poi. toh! link	A1002
2	2	2	2	"""l'industria della #vaccinazione"". l'avventura continua. prima di esser partita! link link"	A28
1	1	5	1	il #coronavirus e i #complotti: sul web spopolano le teorie più strambe per spiegare la #pandemia, dal #5g a #billgates. e ci sono pure i #novax.  link	A895
2	2	2	2	ma guarda a volte il caso, sui media non si fa altro che parlare di #coronavirus e, taaaaaaac, subito ci si mette al lavoro per un vaccino apposito.  ma guarda a volte le coincidenze. link	A1051
2	2	2	2	studio tedesco di bambini vaccinati contro non vaccinati. indovina chi  sempre pi sano? link	A1269
0	0	0	0	la fondazione di bill e melinda gates è pronta a finanziare la produzione del vaccino!  #billgates #melindagates #vaccino #coronavirus #27aprile #radio105  link	A1004
2	2	2	2	dai #vaccini ai #nanochip (altro che #microchip rfid). lo dicevamo, la via  quella, ormai ce lo dicono in faccia che vogliono ridurci a cyborg per poi spazzar via quel che resta di umano. e la stiamo percorrendo sparati come un frecciarossa. link	A749
0	0	1	0	coronavirus, il premier conte in senato: ‘mascherine e distanziamento sociale fino al vaccino’ link link	A652
0	1	1	0	amazon prime è la più grande scoperta dai tempi del vaccino.	A499
1	1	1	1	vaccino coronavirus, ema: aspettare ancora mesi per gli studi clinici link	A1324
0	1	0	1	coronavirus, dalla ripresa al vaccino. l'esperto spiega la fase 2 link	A637
2	0	2	0	"--- magari un richiamino ogni tanto --- #covid2019  10 anni prima: ""di vaccino si può morire"" link di il blog di beppe grillo"	A2
1	1	1	1	"quel piano europeo anti virus: ""immunizzazione di gregge"" link"	A1193
0	0	1	0	...si diffonderà, torneremo presto alla normalità e i medici troveranno prima le cure più efficaci e poi un vaccino. ma intanto il rischio è alto, sia per chi ha già problemi, sia per una percentuale che avrà bisogno di cure ospedaliere come il paziente 1. (cont) #covid19italia	A11
2	2	2	2	non ho parole, sono senza ritegno! il patologo che ha eseguito l'autopsia al piccolo zakaria, morto a 5 mesi 24 ore dopo la vaccinazione,  un medico coinvolto nello scandalo delle biopsie a milano... link	A1116
1	4	2	2	come volevasi dimostrare... oplà!  la società farmaceutica americana ''moderna'' e' vicina al primo vaccino contro il coronavirus link	A586
1	1	1	1	il vaccino tedesco anti-coronavirus verrà a breve testato #germania #coronavirus #vaccino link	A950
1	1	1	1	coronavirus: statunitense pfizer e tedesca biontech testano su umani vaccino sperimentale | agenzia nova link	A719
5	0	1	0	per quelli che volevano il mondo senza i vaccini... ecco, questo è il mondo senza un vaccino. #covidー19	A1154
2	2	2	2	associazione corvelva - vaccino merck, il caso degli informatori verso una risoluzione link	A516
1	1	1	1	arrivato in cina il primo #vaccino contro il #coronavirus #coronarvirusitalia  link	A511
0	2	1	2	user e il vaccino c'è l'hanno in caso qualcosa o qualcuno di loro dovesse succedergli qualcosa	A208
5	5	5	0	user user user user user_dibattista user spero ci toglieremo di torno tutti coloro che agiscono malamente (per incapacità o per altri motivi). voi affidatevi ai novax, mi raccomando.	A72
1	1	1	1	coronavirus, a fine aprile primi test del vaccino sull’uomo link link	A620
4	1	1	1	"""si è aperto anche un conflitto sul vaccino. è evidente che impadronirsi del vaccino prima degli altri è un vantaggio competitivo. a questo scandalo si dovrebbe reagire.""  massimo d'alema a #ctcf #stiamoancoraattenti link"	A40
1	1	0	1	tutti alla ricerca vaccino covid, nuovi test e fondi. alleanza ue per le forniture - metropolisweb link	A1294
